gene,eigenvectorCentrality
MOV10,2.672649498258999e-16
PRKAG3,4.370020419910167e-17
ZFPM1,2.6716885502419042e-17
AKT1,0.23415527591587876
ATRIP,-3.1901184431013593e-17
ARL2BP,2.4989247318365257e-17
POLR3K,-4.365461896550694e-17
KIF2C,-8.072881253460413e-17
ZNF143,-3.8861651419881815e-17
CD180,2.8451080141315885e-17
GATM,-5.066427196886398e-17
PIK3CA,-5.2550824178048615e-17
PIK3CB,0.34087996028706546
MAP3K1,0.23415527591587887
PIK3CG,0.12884051454930706
CDKN2A,1.5142979279109625e-16
BDP1,-2.7971407401961076e-18
MT-ATP6,3.716527951766143e-17
MAPRE1,1.2192317748323324e-17
PSMF1,2.4938656241576195e-17
BRCA1,4.2954653859919546e-17
CDKN2C,1.5186630606764263e-17
STK11,3.799128320590091e-18
ERBB4,0.23415527591587873
AQP1,-1.667581699345897e-17
IDH2,1.0228821265953419e-17
IDH1,-1.6361134969533697e-17
HLA-DRB1,-4.117714401808987e-17
FGFR3,0.1288405145493069
SNAPC4,1.5619643980586595e-17
CENPW,-3.7522235018836127e-17
FGFR2,0.12884051454930667
GATA3,-1.4622932218623356e-18
KRAS,0.23415527591587848
FOXA2,-1.4294875965450839e-18
CCND1,5.630968336344828e-17
PTPN11,0.128840514549307
RBBP5,7.661341249354522e-17
KIT,0.2341552759158787
PTEN,0.12884051454930667
RUNX1,3.458100137156493e-17
TLR4,1.7371514356919102e-17
RBX1,-4.9598172439803686e-17
SIN3A,8.469030717394661e-17
ACVR1B,-1.0473387032061355e-17
CDKN1B,-5.24880354731719e-17
CDKN1A,3.389259188990377e-17
RPS27A,-3.153981576538628e-18
HIF1A,3.594762865588952e-17
EIF5B,1.0071830161628218e-16
APOA1,1.382398304554979e-16
U2AF1,9.88308401883656e-16
SOX17,1.5995872679992598e-17
TIAM1,-1.1572215850591153e-17
GRB2,0.6195166282471268
ADIPOQ,3.225499994129077e-17
PIK3R1,0.12884051454930673
PCBP1,1.0575035014903707e-15
B4GALT3,4.162700600686134e-18
CHEK2,-1.4806486297436312e-17
SMC1A,2.424282141014087e-17
EPHB6,-5.371346279312049e-17
STAG2,-6.945909014522162e-18
PARP1,4.7109381665912204e-17
HIST1H2BD,2.7097634180476687e-17
ANAPC5,9.698826894358558e-18
POLR2J,2.4550401510715154e-15
TAF4,2.864159898788553e-17
TP53,1.1917469867945637e-16
PALB2,4.4601843113913954e-17
B3GNT3,-1.4582100101118495e-17
SLC22A4,2.5016942719799534e-17
BTC,2.765464304569786e-17
PDX1,7.402953918537757e-18
PHF2,-2.5271045377833117e-17
LAMTOR3,2.954859520875868e-17
EFNB3,-1.289024502587352e-16
PDGFRA,0.12884051454930665
SMAD9,-5.5270059608169353e-17
POLQ,5.2322765335553924e-17
SMAD4,9.806206711616707e-16
EPHA3,-8.681090467496908e-17
SMAD2,1.0085647583092193e-15
MAPK10,-6.010625374831005e-17
CTNND1,-5.5132535810497525e-17
SOX9,4.9142896564741614e-17
NCOR1,2.4252029028150757e-17
CGN,1.849620227265523e-17
SMC3,-9.540482870747828e-17
FANCG,-4.570084451210099e-17
BRAF,0.23415527591587856
FBXW7,-4.0745162771816815e-17
TGFBR2,1.3652930829405151e-17
KISS1,-5.2303279773432235e-17
RPL5,4.06632045278023e-17
RIF1,-8.092330904141137e-18
RBL2,5.1416556281313325e-17
EGFR,-6.820065825688121e-18
TET2,-2.6412582527043388e-17
LEF1,3.5353805928996285e-17
EP300,1.0491186918080388e-17
TBL1XR1,6.244175429257074e-17
ARID5B,-1.619845025226326e-17
TDG,-2.9546476166009813e-17
TAF1L,3.6179834027043724e-17
KEAP1,-4.936567674164644e-17
EZH2,6.927367076780923e-17
CDK4,-1.42391792140712e-17
CDK8,-3.521343335279279e-17
RNF146,-2.6192526401537047e-17
PPP2R1A,-7.241383907396687e-18
CDH17,-5.865960698940745e-17
ACVR2A,-4.620511230735943e-17
ERCC2,9.636870143493519e-16
JARID2,3.629493065447079e-17
ERCC6,2.4582245887092948e-18
CTNNB1,7.266048529900993e-17
VHL,3.8500761555313886e-17
USP9X,1.596881285953284e-17
BRCA2,8.241751919786433e-18
TDGF1,1.8991738743370496e-17
MAP2K4,-6.08013061819066e-17
CEBPA,3.561739344632522e-17
AXIN2,4.249633100291653e-18
NRAS,0.23415527591587879
RPL22,1.0583200339057568e-16
AJUBA,1.410974556525758e-17
YWHAE,-1.6217704641838184e-17
DNMT3A,4.4484217387967154e-17
RAD21,-7.698196779100323e-17
SPOP,4.240465510997245e-17
SF3B1,9.950133863029546e-16
HGF,3.012868956268651e-17
NPM1,-5.578613895906817e-18
PHYH,-8.898291175835498e-18
NOTCH1,1.7873994068282137e-16
CHD9,4.2024998189816254e-17
ARHGAP35,3.9353228981777714e-18
EIF4A2,1.6051672794398648e-17
ATF2,1.789179013045153e-17
