katzCentrality,gene
0.08948230341819774,EFNB3
0.08643526995514397,PDGFRA
0.08287106619370325,RPL22
0.09793853277437657,MOV10
0.08119690520526021,SMAD9
0.08119690520526021,POLQ
0.08551582303608485,SMAD4
0.0820254448000146,EZH2
0.08948230341819774,PRKAG3
0.08119690520526021,ZFPM1
0.0820254448000146,EPHA3
0.08551582303608485,SMAD2
0.0820254448000146,STK11
0.08643526995514397,AKT1
0.08119690520526021,MAPK10
0.08119690520526021,CTNND1
0.08119690520526021,ATRIP
0.08119690520526021,ARL2BP
0.08119690520526021,POLR3K
0.11538503977170367,KIF2C
0.08119690520526021,ZNF143
0.08119690520526021,CD180
0.08119690520526021,CGN
0.08119690520526021,PIK3CA
0.13358178083976796,PIK3CB
0.08643526995514397,MAP3K1
0.08643526995514397,PIK3CG
0.08119690520526021,FANCG
0.08119690520526021,BDP1
0.08119690520526021,MT-ATP6
0.12438665168885067,POLR2J
0.08119690520526021,MAPRE1
0.08119690520526021,PSMF1
0.08119690520526021,FBXW7
0.08948230341819774,BRCA1
0.08119690520526021,CDKN2C
0.08119690520526021,KISS1
0.08287106619370325,CDKN2A
0.08119690520526021,RIF1
0.08643526995514397,ERBB4
0.08119690520526021,AQP1
0.08119690520526021,IDH2
0.08119690520526021,IDH1
0.0846156958325827,HLA-DRB1
0.08119690520526021,HIF1A
0.08119690520526021,SNAPC4
0.08119690520526021,CENPW
0.08287106619370325,TP53
0.08119690520526021,LEF1
0.08119690520526021,EP300
0.08643526995514397,FGFR2
0.08643526995514397,FGFR3
0.08643526995514397,KRAS
0.0820254448000146,TBL1XR1
0.08119690520526021,ARID5B
0.08119690520526021,CCND1
0.08119690520526021,CHEK2
0.08643526995514397,PTPN11
0.08119690520526021,TDG
0.0820254448000146,RBBP5
0.08643526995514397,KIT
0.08643526995514397,PTEN
0.08119690520526021,RUNX1
0.08119690520526021,CDK4
0.08119690520526021,TLR4
0.08119690520526021,CDK8
0.08119690520526021,RBX1
0.0820254448000146,SIN3A
0.0820254448000146,PALB2
0.08119690520526021,RNF146
0.08119690520526021,PPP2R1A
0.0820254448000146,BRCA2
0.08119690520526021,CDH17
0.08119690520526021,ACVR2A
0.0820254448000146,CDKN1B
0.08551582303608485,ERCC2
0.08287106619370325,RPL5
0.08119690520526021,EGFR
0.08119690520526021,ERCC6
0.0820254448000146,LAMTOR3
0.08948230341819774,CTNNB1
0.08119690520526021,VHL
0.08119690520526021,USP9X
0.0820254448000146,SOX9
0.08119690520526021,TDGF1
0.08119690520526021,MAP2K4
0.08119690520526021,TAF1L
0.08119690520526021,ACVR1B
0.08948230341819774,APOA1
0.08119690520526021,TIAM1
0.08119690520526021,CEBPA
0.08119690520526021,RBL2
0.08119690520526021,KEAP1
0.08551582303608485,U2AF1
0.09793853277437657,EIF5B
0.08643526995514397,NRAS
0.08948230341819774,ANAPC5
0.08119690520526021,GATA3
0.08119690520526021,SOX17
0.08119690520526021,GATM
0.08119690520526021,FOXA2
0.08119690520526021,ADIPOQ
0.08643526995514397,PIK3R1
0.08551582303608485,PCBP1
0.08119690520526021,B4GALT3
0.08119690520526021,AJUBA
0.08119690520526021,TGFBR2
0.08119690520526021,YWHAE
0.0846156958325827,SMC1A
0.08643526995514397,BRAF
0.08119690520526021,NCOR1
0.08948230341819774,DNMT3A
0.0820254448000146,EPHB6
0.0846156958325827,RAD21
0.08119690520526021,SPOP
0.08551582303608485,SF3B1
0.08119690520526021,PARP1
0.08119690520526021,HIST1H2BD
0.0820254448000146,CDKN1A
0.0846156958325827,STAG2
0.08119690520526021,HGF
0.0820254448000146,JARID2
0.08119690520526021,RPS27A
0.08119690520526021,NPM1
0.08119690520526021,PHYH
0.08119690520526021,TAF4
0.08119690520526021,AXIN2
0.13358178083976796,GRB2
0.08119690520526021,TET2
0.08119690520526021,B3GNT3
0.08287106619370325,NOTCH1
0.08119690520526021,SLC22A4
0.08119690520526021,CHD9
0.08119690520526021,ARHGAP35
0.08119690520526021,BTC
0.08119690520526021,PDX1
0.08287106619370325,EIF4A2
0.08119690520526021,PHF2
0.0846156958325827,SMC3
0.08119690520526021,ATF2
